time,precipitation,radiation,observed_sm,modeled_sm,observed_ro,modeled_ro,observed_et,modeled_et,gw_storage,baseflow,fast_runoff
2016-05-19,0.0,6.911943805309735,266.10276,123.0613551861501,0.0,0.5473526219663413,2.0133719243834505,2.657690546475821,10.947052439326825,0.5473526219663413,0.0
2016-05-20,0.0,6.781817256637169,254.7372,120.40366463967428,0.0,0.5199849908680242,2.0033843749392353,2.5631484660696517,10.399699817360483,0.5199849908680242,0.0
2016-05-21,0.0,6.842098230088496,250.9845,117.84051617360463,0.0,0.4939857413246229,1.9933968254950194,2.5412243970270936,9.879714826492458,0.4939857413246229,0.0
2016-05-22,0.22303951,5.583737168141593,242.95263,115.29929177657753,0.0,0.496180521320664,1.983409276050804,2.0466025145674633,9.385729085167835,0.46928645425839177,0.026894067062272216
2016-05-23,0.115406916,5.934766371681417,236.1412,113.41069622046577,0.0,0.46130278875093783,1.9734217266065885,2.143599053274763,8.956783731502853,0.44783918657514266,0.013463602175795173
2016-05-24,0.0,6.706170796460177,227.97099,111.3500682196843,0.0,0.4264569974095701,1.9634341771623731,2.380730159683022,8.529139948191402,0.4264569974095701,0.0
2016-05-25,0.32706028,5.627883628318584,223.20166,108.96933806000128,0.000631118712,0.4403597014999323,1.8860349481084706,1.972472501793633,8.102682950781832,0.4051341475390916,0.0352255539608407
2016-05-26,0.0,6.725130530973452,218.60289999999998,107.23865925943603,0.0,0.3875193567092001,1.8086357190545683,2.316262274895985,7.750387134184002,0.3875193567092001,0.0
2016-05-27,0.0,6.917716371681416,206.1568,104.92239698454004,0.0,0.3681433888737401,1.7312364900006658,2.3399933188315707,7.3628677774748015,0.3681433888737401,0.0
2016-05-28,2.7419634,5.241703539823009,215.87066,102.58240366570847,0.01900570224,0.6114513296018135,1.653837260946763,1.7772295707887,6.994724388601061,0.34973621943005306,0.2617151101717604
2016-05-29,0.45977533,4.355519911504425,219.35055,102.88893944625103,0.00144617496,0.39602537223460954,1.5764380318928608,1.4639921939072242,7.037560834428649,0.35187804172143244,0.04414733051317708
2016-05-30,0.0,5.486520796460177,216.07348000000002,101.77674035417688,0.0,0.33759518942384914,1.4990388028389583,1.8177809608423203,6.751903788476982,0.33759518942384914,0.0
2016-05-31,0.0,6.934529203539824,209.85202,99.95895939333455,0.0,0.32071542995265667,1.421639573785056,2.255990122329842,6.4143085990531326,0.32071542995265667,0.0
2016-06-01,0.0,6.664295132743363,202.97742,97.7029692710047,0.0,0.3046796584550238,1.3442403447311535,2.1301708420894467,6.093593169100476,0.3046796584550238,0.0
2016-06-02,0.0,6.56855796460177,196.50921,95.57279842891526,0.0,0.28944567553227263,1.343182507341942,2.063228460940198,5.788913510645452,0.28944567553227263,0.0
2016-06-03,0.2761987,6.175084955752213,193.64388,93.50956996797507,0.00124703688,0.29687899167536813,1.34212466995273,1.911549617939901,5.49946783511318,0.274973391755659,0.02190559991970915
2016-06-04,0.0,6.570919911504426,191.18312,91.8214323701423,0.0,0.2628676421618542,1.3410668325635184,1.998610860390102,5.257352843237084,0.2628676421618542,0.0
2016-06-05,0.0,6.3240641592920355,187.44818999999998,89.8228215097522,0.0,0.24972426005376147,1.3400089951743068,1.8910565295956459,4.994485201075229,0.24972426005376147,0.0
2016-06-06,0.0,6.61895796460177,183.06021,87.93176498015656,0.0,0.23723804705107343,1.3389511577850948,1.944158071531168,4.744760941021468,0.23723804705107343,0.0
2016-06-07,0.0,6.4853823008849565,176.30522000000002,85.9876069086254,0.0,0.22537614469851974,1.3378933203958832,1.8716769762167849,4.507522893970394,0.22537614469851974,0.0
2016-06-08,0.0,6.340593584070797,172.27714,84.1159299324086,0.0,0.21410733746359376,1.3368354830066713,1.798520479258713,4.282146749271875,0.21410733746359376,0.0
2016-06-09,0.0043140855,5.921715486725664,168.68681999999998,82.31740945314989,0.0,0.2036671217551302,1.3357776456174597,1.652723624191097,4.068039411808281,0.2034019705904141,0.00026515116471609833
2016-06-10,0.0,6.627626106194691,167.49756,80.66836359511055,0.0,0.1932517583982471,1.3200183621550028,1.8163607119287355,3.8650351679649417,0.1932517583982471,0.0
2016-06-11,0.0,6.548107522123894,163.94421,78.85200288318181,0.0,0.18358917047833476,1.3042590786925459,1.7624064244102666,3.671783409566695,0.18358917047833476,0.0
2016-06-12,0.0,6.306790707964602,160.57919,77.08959645877154,0.0,0.174409711954418,1.288499795230089,1.6680055169246053,3.4881942390883602,0.174409711954418,0.0
2016-06-13,0.0,6.736053982300885,160.01992,75.42159094184693,0.0,0.16568922635669714,1.272740511767632,1.7484290921752461,3.3137845271339423,0.16568922635669714,0.0
2016-06-14,0.0,6.603487168141593,162.38008000000002,73.67316184967169,0.0,0.15740476503886228,1.2569812283051751,1.6826279548681473,3.1480953007772454,0.15740476503886228,0.0
2016-06-15,0.0065863193,5.487401769911505,164.05256,71.99053389480353,0.0,0.14984413678150807,1.2412219448427182,1.3768770859536823,2.9906905357383833,0.14953452678691917,0.00030960999458890426
2016-06-16,0.23913513,4.004246017699115,163.82216,70.61949858525024,0.0,0.1528982008287448,1.2254626613802613,0.9957868570707057,2.841620423943348,0.1420810211971674,0.010817179631577419
2016-06-17,0.00022705713,6.3943451327433625,164.25928000000002,69.83640366402672,0.0,0.13579830292363532,1.2097033779178044,1.5617035909862738,2.7157651721935467,0.13578825860967733,1.0044313957998622e-05
2016-06-18,0.0,6.233779203539823,162.32257,68.27490314231004,0.0,0.12899959900274033,1.211362391446544,1.4957434632973596,2.5799919800548063,0.12899959900274033,0.0
2016-06-19,0.0,6.313966371681417,159.63323,66.77915967901268,0.0,0.12254961905260331,1.2130214049752834,1.487920503816977,2.450992381052066,0.12254961905260331,0.0
2016-06-20,0.0,6.474280088495576,157.64846,65.2912391751957,0.0,0.11642213809997315,1.214680418504023,1.4976411745708949,2.328442761999463,0.11642213809997315,0.0
2016-06-21,0.0,6.204426548672567,154.69809,63.793598000624804,0.0,0.1106010311949745,1.2163394320327623,1.409783525666443,2.2120206238994897,0.1106010311949745,0.0
2016-06-22,0.0,5.950099557522124,150.74256,62.38381447495836,0.0,0.10507097963522577,1.2179984455615016,1.3289012785335206,2.101419592704515,0.10507097963522577,0.0
2016-06-23,0.0,6.0455442477876105,148.3836,61.05491319642484,0.0,0.09981743065346448,1.2196574590902411,1.3266968491967592,1.9963486130692893,0.09981743065346448,0.0
2016-06-24,0.0061388575,5.820951769911504,147.70212999999998,59.728216347228084,0.0,0.0950251997332284,1.2213164726189807,1.2559689632740396,1.8965311824158249,0.09482655912079124,0.00019864061243716252
2016-06-25,0.0,5.936901769911505,147.27161999999998,58.4779104308948,0.0,0.09010012921068447,1.2229754861477202,1.2588807578604757,1.8020025842136893,0.09010012921068447,0.0
2016-06-26,0.0,6.059942477876106,146.69883000000002,57.21902967303433,0.0,0.08559512275015024,1.2209405809377147,1.2622456394941461,1.7119024550030049,0.08559512275015024,0.0
2016-06-27,0.0,5.894656194690266,146.30911,55.95678403354018,0.0,0.08131536661264274,1.2189056757277092,1.2065891391659616,1.6263073322528547,0.08131536661264274,0.0
2016-06-28,1.2858562,4.642158407079646,149.87321,54.75019489437422,0.00216010392,0.11221070274399347,1.2168707705177038,0.9535656998602702,1.544991965640212,0.07724959828201061,0.03496110446198286
2016-06-29,0.05313303,5.688376548672567,152.8074,54.99430324821933,0.0,0.07746674425969408,1.2148358653076983,1.149772192742359,1.5201840240511757,0.07600920120255879,0.001457543057135293
2016-06-30,0.05517488,6.133410619469027,151.40608,53.89416601542402,0.0,0.07377166154587014,1.2128009600976928,1.218218716433934,1.4463611374343197,0.07231805687171598,0.0014536046741541605
2016-07-01,0.0,6.062964601769911,147.97732,52.72764548115019,1.66533456e-13,0.06881117437869176,1.210766054887687,1.1825745231407188,1.376223487573835,0.06881117437869176,0.0
2016-07-02,0.0,5.859021238938054,143.53266,51.545070958009475,1.66533456e-13,0.06537061565975717,1.2087311496776816,1.12283386443997,1.3074123131951434,0.06537061565975717,0.0
2016-07-03,1.0228838,5.434550884955753,142.33236,50.42223709356951,0.00443872248,0.08569012852538113,1.206696244467676,1.0401895616897854,1.2420416975353863,0.06210208487676932,0.023588043648611817
2016-07-04,1.8601547,5.824942477876107,147.14694,50.34613921961789,0.0047732339999999995,0.10353249541810537,1.185203350223271,1.125977027806372,1.2153216781315348,0.06076608390657674,0.04276641151152863
2016-07-05,0.0,5.513127876106195,146.92828,50.970748000611096,1.66533456e-13,0.06093526057461255,1.163710455978866,1.048157706860729,1.218705211492251,0.06093526057461255,0.0
2016-07-06,0.6622527,5.23601592920354,145.80873,49.92259029375037,0.002661804384,0.0728591028945903,1.142217561734461,0.9896280634941671,1.1577699509176385,0.05788849754588193,0.01497060534870837
2016-07-07,3.2478356,4.2069261061946905,155.48012,49.55833457530437,0.0065825568,0.12846858581088808,1.1207246674900562,0.8237067467081997,1.122337361394819,0.056116868069740956,0.07235171774114711
2016-07-08,0.02448211,6.0154336283185845,164.40631,51.78532785860114,1.66533456e-13,0.059332906158706726,1.099231773245651,1.1569988779715943,1.1747480699367987,0.05873740349683994,0.0005955026618667868
2016-07-09,0.0,6.142236061946902,160.30564999999999,50.65138753241144,1.66533456e-13,0.05584519602163795,1.077738879001246,1.1597031355967882,1.1169039204327589,0.05584519602163795,0.0
2016-07-10,0.0,5.47600575221239,154.65788999999998,49.491684396814655,1.66533456e-13,0.05305293622055605,1.0562459847568413,1.0168751485904362,1.061058724411121,0.05305293622055605,0.0
2016-07-11,0.0,5.768831858407079,150.19546,48.47480924822422,1.66533456e-13,0.050400289409528246,1.034753090512436,1.0526061312857247,1.0080057881905649,0.050400289409528246,0.0
2016-07-12,0.0,5.751268141592921,145.96567,47.42220311693849,1.66533456e-13,0.04788027493905184,1.0351558965919292,1.031107621833162,0.9576054987810366,0.04788027493905184,0.0
2016-07-13,0.0,5.850499557522125,142.34010999999998,46.391095495105326,1.66533456e-13,0.045486261192099246,1.0355587026714224,1.0302235710098822,0.9097252238419848,0.045486261192099246,0.0
2016-07-14,0.0,5.694377876106195,137.75958,45.36087192409544,1.66533456e-13,0.043211948132494286,1.0359615087509155,0.9852679327564503,0.8642389626498856,0.043211948132494286,0.0
2016-07-15,0.0,5.6729659292035395,138.31273,44.37560399133899,1.66533456e-13,0.04105135072586957,1.0363643148304087,0.9644591346558733,0.8210270145173914,0.04105135072586957,0.0
2016-07-16,0.0,5.724843805309735,136.80792,43.411144856683116,1.66533456e-13,0.03899878318957609,1.0367671209099019,0.9560932747391818,0.7799756637915218,0.03899878318957609,0.0
2016-07-17,0.0,5.471723008849558,134.26474,42.455051581943934,1.66533456e-13,0.03704884403009729,1.037169926989395,0.898315761305266,0.7409768806019458,0.03704884403009729,0.0
2016-07-18,0.0,5.450919469026549,132.29108,41.55673582063867,1.66533456e-13,0.035196401828592426,1.037572733068888,0.8797127442902944,0.7039280365718484,0.035196401828592426,0.0
2016-07-19,0.09104854,5.32343982300885,130.79529000000002,40.67702307634838,1.66533456e-13,0.03480302848585224,1.0379755391483811,0.846291189579159,0.668731634743256,0.0334365817371628,0.0013664467486894352
2016-07-20,1.4917716,3.7652294247787617,133.07622,39.91849171508032,0.00173736816,0.053428389273607685,1.0291085702128115,0.6084806589742376,0.6373447231291274,0.03186723615645637,0.02156115311715132
2016-07-21,0.0,5.508551548672567,136.14532,40.7456459215654,1.66533456e-13,0.0318909608324199,1.0202416012772415,0.8748895960317045,0.637819216648398,0.0318909608324199,0.0
2016-07-22,0.0,5.5346287610619465,134.44534,39.87075632553369,1.66533456e-13,0.030296412790798907,1.0113746323416717,0.8637638481617838,0.6059282558159781,0.030296412790798907,0.0
2016-07-23,0.0,5.718684070796461,133.76637,39.00699247737191,1.66533456e-13,0.028781592151258962,1.0025076634061019,0.876412713785747,0.5756318430251792,0.028781592151258962,0.0
2016-07-24,0.0,5.7059592920353985,131.76280000000003,38.13057976358616,1.66533456e-13,0.027342512543696015,0.9936406944705319,0.8586731388355252,0.5468502508739203,0.027342512543696015,0.0
2016-07-25,0.0,5.589954867256638,130.71044,37.271906624750635,1.66533456e-13,0.025975386916511214,0.9847737255349622,0.8262627179382303,0.5195077383302242,0.025975386916511214,0.0
2016-07-26,0.0,5.337195132743363,128.66333,36.44564390681241,1.66533456e-13,0.024676617570685653,0.9759067565993924,0.7754422963991695,0.49353235141371304,0.024676617570685653,0.0
2016-07-27,0.0,5.0491402654867255,128.1088,35.67020161041324,1.66533456e-13,0.02344278669215137,0.9670397876638226,0.7216901390154332,0.46885573384302737,0.02344278669215137,0.0
2016-07-28,0.0,5.125772123893805,127.92027,34.9485114713978,1.66533456e-13,0.0222706473575438,0.9649149216381849,0.7205352433603596,0.445412947150876,0.0222706473575438,0.0
2016-07-29,0.0,5.167799115044248,126.81255999999999,34.22797622803744,1.66533456e-13,0.02115711498966661,0.9627900556125472,0.714290234560841,0.4231422997933322,0.02115711498966661,0.0
2016-07-30,0.0,5.485604424778761,126.73053,33.5136859934766,1.66533456e-13,0.02009925924018328,0.9606651895869094,0.7447117440290847,0.4019851848036656,0.02009925924018328,0.0
2016-07-31,0.0009588434,5.310806194690265,125.034,32.76897424944752,1.66533456e-13,0.01910363515783656,0.9585403235612716,0.7084986268217117,0.3818859255634823,0.019094296278174116,9.338879662446322e-06
2016-08-01,0.0,4.962809734513274,122.46641,32.06141212707266,0.0,0.018140281880240094,0.9564154575356338,0.6512891500151722,0.36280563760480183,0.018140281880240094,0.0
2016-08-02,0.0,5.088188053097345,121.65823,31.410122977057483,0.0,0.01723326778622809,0.9542905915099962,0.6565547502663553,0.34466535572456175,0.01723326778622809,0.0
2016-08-03,0.0015874354,5.212544247787611,120.898366,30.753568226791128,0.0,0.01638522224509709,0.9521657254843586,0.6610386822438827,0.32743208793833367,0.016371604396916685,1.36178481804064e-05
2016-08-04,0.0,5.348296902654868,118.81824,30.094084395442028,0.0,0.01555404551568438,0.9500408594587207,0.6662172031993445,0.31108091031368756,0.01555404551568438,0.0
2016-08-05,0.0,5.440753982300885,119.41566,29.427867192242683,0.0,0.01477634323990016,0.9504103423219866,0.6654470484151915,0.29552686479800316,0.01477634323990016,0.0
2016-08-06,0.0,5.327826991150443,118.80109499999999,28.76242014382749,0.0,0.01403752607790515,0.9507798251852524,0.6400083664444579,0.280750521558103,0.01403752607790515,0.0
2016-08-07,0.0,5.090864159292035,118.64845,28.122411777383032,0.0,0.013335649774009892,0.9511493080485183,0.6010621665872338,0.26671299548019783,0.013335649774009892,0.0
2016-08-08,0.0,5.047280530973452,116.52561,27.5213496107958,0.0,0.012668867285309396,0.9515187909117842,0.5857479165614295,0.2533773457061879,0.012668867285309396,0.0
2016-08-09,0.0044429614,4.574856637168142,115.14652,26.935601694234368,0.0,0.012064661897008614,0.9518882737750501,0.5227288853584052,0.24070847842087853,0.012035423921043927,2.923797596468752e-05
2016-08-10,3.5172198,4.406177876106195,125.53194,26.417245488654732,0.0067693977599999995,0.033699475540072146,0.9522577566383159,0.5476782381494106,0.22871691146378165,0.011435845573189083,0.022263629966883067
2016-08-11,0.00031702267,5.1946938053097345,132.26927999999998,29.318900852714044,0.0,0.012536297306547912,0.9526272395015817,0.6339851120252488,0.25067651084091713,0.012533825542045858,2.4717645020538586e-06
2016-08-12,0.0,5.081135398230089,127.6255,28.68522685106071,0.0,0.011907319647281218,0.9529967223648478,0.6095603919138362,0.23814639294562434,0.011907319647281218,0.0
2016-08-13,0.0,4.860642920353983,126.24659999999999,28.075666459146873,0.0,0.011311953664917156,0.9498324937525048,0.5735577996335431,0.2262390732983431,0.011311953664917156,0.0
2016-08-14,0.0,4.746020575221239,124.04682,27.50210865951333,0.0,0.010746355981671299,0.9466682651401621,0.5510367394697585,0.21492711963342595,0.010746355981671299,0.0
2016-08-15,0.8707863,4.752734513274336,125.97801,26.95107192004357,0.000541850808,0.015946041163381854,0.9435040365278192,0.5567024250803613,0.20418076365175464,0.010209038182587733,0.005737002980794122
2016-08-16,1.6299852,4.848979203539823,130.77566,27.250494600963606,0.002667880896,0.021107635401338996,0.9403398079154766,0.5849043007420057,0.2025772299403581,0.010128861497017905,0.010978773904321091
2016-08-17,0.0,4.976230530973451,131.5847,28.26608274706388,0.0,0.010445826464991093,0.9371755793031339,0.5901650194253526,0.20891652929982182,0.010445826464991093,0.0
2016-08-18,0.0,5.088018584070797,129.87199999999999,27.675917727638527,0.0,0.009923535141741538,0.9340113506907909,0.5930570931447569,0.19847070283483073,0.009923535141741538,0.0
2016-08-19,0.0,4.915003982300885,127.34261,27.08286063449377,0.0,0.00942735838465446,0.9308471220784483,0.5633362377245671,0.18854716769308918,0.00942735838465446,0.0
2016-08-20,0.00063404534,4.858471238938053,126.21023000000001,26.519524396769203,0.0,0.008960035043085339,0.9276828934661054,0.5476481428833662,0.1791198093084347,0.008955990465421736,4.044577663602269e-06
2016-08-21,0.0,4.645141592920354,123.54261,25.972500604923436,0.0,0.00850849428547542,0.9205818044400849,0.5152733227612828,0.1701698857095084,0.00850849428547542,0.0
2016-08-22,0.0,4.783435840707965,123.25194,25.457227282162155,0.0,0.008083069571201648,0.9134807154140641,0.5218946793052738,0.16166139142403296,0.008083069571201648,0.0
2016-08-23,0.0,4.5226957964601775,120.994054,24.93533260285688,0.0,0.007678916092641566,0.9063796263880434,0.4857401361548111,0.15357832185283132,0.007678916092641566,0.0
2016-08-24,0.0,4.240654424778761,117.44366000000001,24.44959246670207,0.0,0.007294970288009488,0.8992785373620227,0.4487473445218604,0.14589940576018975,0.007294970288009488,0.0
2016-08-25,0.0,3.6069004424778766,113.46997999999999,24.000845122180213,0.0,0.006930221773609014,0.892177448336002,0.376878152288769,0.13860443547218027,0.006930221773609014,0.0
2016-08-26,0.100741774,3.863023008849558,112.46071,23.623966969891445,0.0,0.0070936713156562236,0.8850763593099815,0.3995307995196174,0.13167421369857124,0.006583710684928562,0.0005099606307276613
2016-08-27,0.108410686,4.2227685840707965,116.198994,23.323935426068214,0.0,0.00682770244487331,0.8779752702839606,0.43186679782815385,0.1258554439597342,0.00629277219798671,0.0005349302468866003
2016-08-28,0.0,4.462482743362831,118.828796,22.999179229746417,0.0,0.006018253356603869,0.8708741812579398,0.4492438888985832,0.12036506713207737,0.006018253356603869,0.0
2016-08-29,0.0,4.132719469026549,116.974115,22.549935340847835,0.0,0.005717340688773675,0.877518121120149,0.4099820482646451,0.1143468137754735,0.005717340688773675,0.0
2016-08-30,0.0,4.226228761061948,114.26318,22.13995329258319,0.0,0.005431473654334992,0.8841620609823581,0.41299081451440744,0.10862947308669982,0.005431473654334992,0.0
2016-08-31,0.0,4.18432610619469,113.5929,21.72696247806878,0.0,0.0051598999716182415,0.8908060008445672,0.40281980568345654,0.10319799943236482,0.0051598999716182415,0.0
2016-09-01,1.8252921,3.939174557522124,119.0967,21.324142672385324,0.004553552880000001,0.01243020528358137,0.8974499407067763,0.39919400090486007,0.09803809946074658,0.00490190497303733,0.007528300310544041
2016-09-02,-8.326673e-14,3.918852433628319,121.865034,22.72894026376711,-8.3266728e-14,0.005221432247675876,0.9040938805689855,0.3915357469487881,0.10442864495352532,0.0052214322476762665,-3.901676752479773e-16
2016-09-03,-8.326673e-14,4.077852212389381,119.81454,22.33740451681824,-8.3266728e-14,0.004960360635292047,0.9107378204311946,0.40155253947139724,0.09920721270584847,0.004960360635292423,-3.7684115800820886e-16
2016-09-04,-8.326673e-14,3.9975517699115044,117.95305,21.935851977346758,-8.3266728e-14,0.004712342603527411,0.9173817602934035,0.3880638405103054,0.09424685207055547,0.004712342603527774,-3.634142270510261e-16
2016-09-05,-8.326673e-14,3.8250721238938055,115.52530499999999,21.54778813683637,-8.3266728e-14,0.004476725473351008,0.9240257001556128,0.3662616883049702,0.08953450946702715,0.004476725473351358,-3.5066975111456257e-16
2016-09-06,-8.326673e-14,3.661736725663717,114.00273,21.18152644853132,-8.3266728e-14,0.0042528891996834245,0.9187033812029172,0.3460313502709864,0.08505778399367526,0.004252889199683764,-3.388499455926286e-16
2016-09-07,0.00284395,3.3911728318584076,112.622656,20.83549509826025,-8.3266728e-14,0.004051443011595619,0.9133810622502218,0.31659547897132817,0.08080489479399099,0.004040244739699549,1.1198271896069838e-05
2016-09-08,-8.326673e-14,3.7073599557522123,112.76013,20.521716416828642,-8.3266728e-14,0.003839072373106459,0.9080587432975262,0.3415002586629212,0.07678144746213554,0.003839072373106777,-3.1806821775058357e-16
2016-09-09,-8.326673e-14,3.7602132743362833,112.42168,20.18021615816564,-8.3266728e-14,0.003647118754451107,0.9027364243448309,0.34166959982094086,0.07294237508902829,0.0036471187544514145,-3.075704012049824e-16
2016-09-10,-8.326673e-14,3.5927823008849558,111.9595,19.838546558344614,-8.3266728e-14,0.0034647628167285244,0.8974141053921354,0.3222068424589791,0.06929525633457642,0.0034647628167288214,-2.972436691727856e-16
2016-09-11,-8.326673e-14,2.9963269911504424,109.911665,19.516339715885554,-8.3266728e-14,0.0032915246758920707,0.8920917864394401,0.26578239903130996,0.06583049351784716,0.0032915246758923582,-2.876667387510501e-16
2016-09-12,0.46098837,3.4569623893805312,113.39231,19.250557316854163,-8.3266728e-14,0.0046764712928002465,0.8867694674867445,0.3085300449623418,0.06253896884195437,0.0031269484420977187,0.0015495228507025277
2016-09-13,8.068426,2.606364601769912,133.746,19.399082059227553,0.023946093600000003,0.030627363535613374,0.8814471485340489,0.3058976375459215,0.06173630467591044,0.003086815233795522,0.027540548301817853
2016-09-14,0.3395541,2.723837743362832,158.13074999999998,27.038531068951134,-8.3266728e-14,0.007249643219852804,0.8704201112278795,0.31721817193633023,0.0999603118948417,0.004998015594742085,0.0022516276251107197
2016-09-15,0.0051783924,2.8910309734513278,153.52276,27.055230974547516,-8.3266728e-14,0.0049513679142774835,0.85939307392171,0.3334207955185377,0.09833973773776569,0.004916986886888285,3.438102738919877e-05
2016-09-16,-8.326673e-14,3.906699115044248,152.44638999999998,26.726904704999498,-8.3266728e-14,0.004673716119597522,0.8483660366155406,0.4445564530837379,0.09347432239196121,0.004673716119598061,-5.394985004163923e-16
2016-09-17,-8.326673e-14,3.689898672566372,148.64618,26.28234825191568,-8.3266728e-14,0.0044400303136175965,0.8373389993093712,0.4145780094039078,0.08880060627236235,0.004440030313618118,-5.217004876419181e-16
2016-09-18,-8.326673e-14,3.4811292035398234,144.40364,25.86777024251169,-8.3266728e-14,0.004218028797936667,0.8263119620032015,0.38643952168283036,0.08436057595874345,0.0042180287979371725,-5.053716799977976e-16
2016-09-19,-8.326673e-14,3.1485038495575224,142.86694,25.481330720828776,-8.3266728e-14,0.004007127358039786,0.8152849246970317,0.345714955467718,0.08014254716080552,0.004007127358040276,-4.903849359022317e-16
2016-09-20,0.00284395,3.2153225663716816,141.23951000000002,25.135615765360974,-8.3266728e-14,0.003823068543677342,0.8042578873908626,0.34915478240782016,0.0761354198027645,0.0038067709901382254,1.629755353911648e-05
2016-09-21,-8.326673e-14,3.256076991150443,139.10627,24.789265311911315,-8.3266728e-14,0.003617654757146284,0.793230850084693,0.3495859034329136,0.07235309514293496,0.003617654757146748,-4.641092483676485e-16
2016-09-22,-8.326673e-14,3.1583977876106193,136.56779999999998,24.43967940847832,-8.3266728e-14,0.0034367720192889253,0.7847574827945338,0.3353706390968045,0.06873544038578752,0.0034367720192893764,-4.511115231987561e-16
2016-09-23,0.12178835,3.2039855309734513,134.93268,24.104308769381433,0.000443046096,0.003906758245136586,0.7762841155043746,0.3377498678495392,0.06529866836649746,0.0032649334183248733,0.0006418248268117127
2016-09-24,-8.326673e-14,3.293566371681416,133.16227,23.886771651241887,-8.3266728e-14,0.003149823609419077,0.7678107482142152,0.34320010233288795,0.06299647218839016,0.0031498236094195083,-4.3093108939517136e-16
2016-09-25,-8.326673e-14,2.87842389380531,130.70834,23.543571548908915,-8.3266728e-14,0.002992332428948082,0.759337380924056,0.29690988168816645,0.05984664857897,0.0029923324289485003,-4.1863699375464016e-16
2016-09-26,0.00064729905,3.2554814159292036,124.68872,23.246661667220668,-8.3266728e-14,0.0028458886430393327,0.7508640136338969,0.3319702182383476,0.05685431615002087,0.002842715807501044,3.172835538288644e-06
2016-09-27,-8.326673e-14,3.185964911504425,121.06814,22.915331042052838,-8.3266728e-14,0.002700817979790967,0.7423906463437375,0.3212327078696494,0.05401635959582726,0.0027008179797913634,-3.9659312617904653e-16
2016-09-28,0.0082752025,2.924128539823009,120.61858000000001,22.594098334183105,-8.3266728e-14,0.0026040939539359064,0.7339172790535784,0.291866288975054,0.051315541616035305,0.0025657770808017654,3.8316873134140995e-05
2016-09-29,-8.326673e-14,2.973244026548673,120.46065,22.31041386099894,-8.3266728e-14,0.0024403619922463617,0.7254439117634192,0.2936401434731028,0.04880723984493475,0.0024403619922467377,-3.759310213826191e-16
2016-09-30,-8.326673e-14,2.832338230088496,118.565895,22.016773717525755,-8.3266728e-14,0.0023183438926340067,0.7287311672636895,0.2769057856452724,0.04636687785268745,0.0023183438926343727,-3.6610045553281696e-16
2016-10-01,0.0018973073,2.149991150442478,120.20077599999999,21.7398679318804,0.0,0.002210560112068345,0.7320184227639595,0.20859396455163226,0.04404853396005253,0.0022024266980026266,8.133414065718155e-06
2016-10-02,8.326673e-14,3.126991725663717,118.02524,21.533151327782186,0.0,0.002092915369157774,0.7353056782642298,0.29999980465380144,0.04185830738314848,0.002092915369157424,3.5019351263379006e-16
2016-10-03,8.326673e-14,2.8025508849557523,112.19323,21.233151523128466,0.0,0.0019882696006999195,0.7385929337644999,0.26617272392591146,0.03976539201399158,0.001988269600699579,3.4050369529006754e-16
2016-10-04,8.326673e-14,2.680433318584071,112.7725,20.966978799202636,0.0,0.0018888561206649578,0.74188018926477,0.2521224163340797,0.037777122413292515,0.0018888561206646258,3.3202028927666806e-16
2016-10-05,0.44291264,2.4071294690265486,113.04997,20.71485638286864,0.001375742952,0.003518278622311531,0.7451674447650403,0.22825125640851035,0.03588826629262839,0.0017944133146314196,0.0017238653076801112
2016-10-06,8.326673e-14,2.731916946902655,112.18396999999999,20.925120613515414,0.0,0.0018339825469761873,0.7484547002653105,0.25650610003909574,0.03667965093951713,0.0018339825469758566,3.306959311610936e-16
2016-10-07,8.326673e-14,2.344643982300885,110.186376,20.668614513476403,0.0,0.001742283419627411,0.7517419557655808,0.2182815124043669,0.034845668392541766,0.0017422834196270884,3.2263809317581083e-16
2016-10-08,8.326673e-14,2.2690657079646015,108.801164,20.450333001072117,0.0,0.0016551692486460742,0.7712445230083128,0.20951208406442484,0.033103384972915165,0.0016551692486457582,3.158593082411993e-16
2016-10-09,0.15992923,2.4988769911504427,108.25318,20.240820917007774,0.00091716192,0.0021667104615238158,0.790747090251045,0.23007638357977483,0.03144821572426988,0.0015724107862134943,0.0005942996753103214
2016-10-10,8.326673e-14,2.384164469026549,107.72331,20.169198528922443,0.0,0.001538362722551401,0.8102496574937772,0.21761956648217035,0.030767254451021873,0.0015383627225510938,3.0723464943994013e-16
2016-10-11,8.326673e-14,2.3403519911504427,107.133165,19.951578962440355,0.0,0.0014614445864238627,0.8297522247365091,0.21180427143640937,0.02922889172847124,0.0014614445864235622,3.006404786256986e-16
2016-10-12,15.996945,0.2736135132743363,136.47075,19.739774691004026,0.06250075199999999,0.05792668410569495,0.8492547919792413,0.040409182325642404,0.02776744714204813,0.0013883723571024066,0.05653831174859254
2016-10-13,7.1131635,2.019547168141593,195.27891,35.33167451780259,0.0215756664,0.08609951439896732,0.8687573592219731,0.33405856755743063,0.11118654240783454,0.005559327120391727,0.08054018727857559
2016-10-14,0.64131916,1.7938225663716816,212.63093999999998,41.83530237850671,0.0014394470399999998,0.02150266392623909,0.8882599264647052,0.29786494724734003,0.22643749620530618,0.011321874810265309,0.010180789115973782
