time,observed_sm,modeled_sm,observed_ro,modeled_ro,observed_et,modeled_et,gw_storage,baseflow,fast_runoff
2016-04-08,408.28133,802.9112462231088,0.910835568,1.4544025869370136,0.4380108706191578,0.5768290635615246,27.087130177067614,1.3543565088533809,0.1000460780836327
2016-04-09,408.32296,802.3823576862261,0.9371989199999999,1.434468705192797,0.45354816304371415,0.8843054353765187,26.132957980548763,1.3066478990274382,0.1278208061653588
2016-04-10,405.6589,801.560691417666,0.9682151039999999,1.2672093379796177,0.46908545546827063,0.7942329443312003,25.33759330618276,1.266879665309138,0.00032967267047965756
2016-04-11,405.8563,800.7666236264917,0.993608088,1.2219309175570372,0.4846227478928271,1.1339544835471735,24.072032331555544,1.2036016165777772,0.018329300979259947
2016-04-12,404.55478,799.6421269318726,1.01274456,1.171213634673145,0.5001600403173835,0.8047956244163241,22.941747918894805,1.1470873959447403,0.024126238728404706
2016-04-13,404.94722,798.8500540524615,1.017377688,1.1479025803885217,0.5156973327419399,1.0906763417004868,21.891165477863684,1.0945582738931843,0.05334430649533739
2016-04-14,401.00883999999996,797.7882728971933,1.0392465119999998,1.0999260210277764,0.5312346251664963,0.6072901641280987,21.00998442995185,1.0504992214975926,0.04942679953018389
2016-04-15,407.28974,797.2081861768846,1.07857848,1.8521006663603856,0.5411770227736076,0.6753341423825843,20.157192406574993,1.0078596203287498,0.8442410460316359
2016-04-16,410.82153,797.0003789762819,1.1550646800000002,1.5834276858943606,0.5511194203807189,0.8829166001208797,22.526296970372787,1.1263148485186394,0.45711283737572117
2016-04-17,407.30911,796.3743265600509,1.1172175199999999,1.162252601860706,0.5610618179878302,1.4303196869074168,23.228433471357032,1.1614216735678518,0.0008309282928541964
2016-04-18,408.0965,794.9444894450438,1.156282152,1.3643421455369578,0.5710042155949415,1.3722461689626673,22.070335510960597,1.10351677554803,0.2608253699889278
2016-04-19,404.26426999999995,793.7282525618189,1.18834776,1.3234210632051595,0.5809466132020528,1.3404199229929061,22.01012021536828,1.100506010768414,0.22291505243674556
2016-04-20,401.12915999999996,792.5249520925361,1.173082176,1.0907337633644794,0.5908890108091641,1.3389304696981712,21.801274414346846,1.0900637207173423,0.000670042647137091
2016-04-21,405.36990000000003,791.1864463405401,1.21359216,1.494310318547172,0.6008314084162754,1.5297862656752985,20.71389086421805,1.0356945432109026,0.45861577533626935
2016-04-22,412.40448000000004,789.9554745967147,1.255498392,2.385861936389955,0.6107738060233867,0.7097756051393868,21.512659422352225,1.0756329711176114,1.3102289652723436
2016-04-23,415.63988,790.0996439561304,1.25320152,1.9129128627610965,0.6803491144581179,1.3053718668471792,25.67794231232399,1.2838971156161996,0.6290157471448969
2016-04-24,414.10702,789.2111583831042,1.272723888,1.8487681673416194,0.749924422892849,1.1268384017741315,26.910108185287378,1.345505409264369,0.5032627580772504
2016-04-25,416.40434,788.4236323727032,1.2849004800000001,2.3793864787942978,0.8194997313275801,0.6985047419371103,27.57765380833201,1.3788826904166005,1.0005037883776973
2016-04-26,412.4351,788.4013188458911,1.332221616,1.6801406550605769,0.8890750397623113,1.0322375510920956,30.2007862714262,1.5100393135713102,0.17010134148926676
2016-04-27,414.27678000000003,787.4860257059183,1.376850096,2.1418776840868015,0.9586503481970425,0.8098338120800258,29.371152323811955,1.4685576161905978,0.6733200678962037
2016-04-28,419.21750000000003,787.1431026316276,1.4429712000000001,2.5662809949197274,1.0282256566317736,0.897316814138487,30.59587497920617,1.5297937489603086,1.0364872459594188
2016-04-29,425.14545,786.9674712508602,1.5359701439999998,3.200350550549478,1.0978009650665048,1.4004810925743008,33.21203021408353,1.6606015107041767,1.539749039845301
2016-04-30,415.83281999999997,786.6458575244391,1.456959264,1.8861813816602253,1.1673762735012359,1.785622341729961,37.71042486276056,1.8855212431380282,0.000660138522197068
2016-05-01,412.20108,784.8607130851971,1.50152472,1.8280382183225536,1.1947168976859708,1.2792015264814818,35.82754417371132,1.791377208685566,0.03666100963698779
2016-05-02,411.39108000000004,783.6087567419821,1.562166384,1.7091405501786854,1.222057521870706,1.8164033129548283,34.182811003573704,1.7091405501786854,0.0
2016-05-03,409.8843,781.7923534290273,1.61522376,1.6238508835600547,1.249398146055441,1.7440916127377089,32.473670453395016,1.6236835226697508,0.00016736089030390845
2016-05-04,409.15745,780.0483947954384,1.6458097440000001,1.543045815421169,1.276738770240176,2.0602092461501242,30.85065637428648,1.5425328187143241,0.0005129967068449986
2016-05-05,408.29292,777.9886085165825,1.6741125600000002,1.4655087771199768,1.3040793944249112,1.914383233613347,29.310175542399534,1.4655087771199768,0.0
2016-05-06,405.84524999999996,776.0742252829692,1.6904714399999998,1.392233338263978,1.331420018609646,2.250807239447011,27.84466676527956,1.392233338263978,0.0
2016-05-07,403.35672999999997,773.8234180435222,1.6984020000000002,1.3226216713507792,1.358760642794381,2.1054084753345594,26.45243342701558,1.3226216713507792,0.0
2016-05-08,398.94414,771.7180095681877,1.702697184,1.2665115793128148,1.3861012669791162,2.1335686581506854,25.129811755664804,1.2564905877832402,0.010020991529574563
2016-05-09,397.10897,769.5939756066168,1.7114500799999999,1.3358667420847812,1.4038468488549762,2.19684733872268,23.913405133999863,1.1956702566999933,0.14019648538478796
2016-05-10,393.5515,767.535004157243,1.7236648799999998,1.540879317851605,1.4215924307308367,1.2043365997090374,23.27852081883902,1.163926040941951,0.376953276909654
2016-05-11,390.2138,766.707423801647,1.7117096639999998,1.1811203942767843,1.4393380126066964,1.9354494564085516,23.622407885535683,1.1811203942767843,0.0
2016-05-12,388.74802000000005,764.7719743452384,1.7085612000000001,1.2358826753146634,1.4570835944825566,2.0731654450386814,22.441287491258898,1.1220643745629448,0.11381830075171856
2016-05-13,385.10837999999995,762.8191808996722,1.69859664,1.0948867218666334,1.4748291763584167,1.7627433278313651,21.774496319702827,1.0887248159851415,0.006161905881491795
2016-05-14,381.5738,761.0631293388839,1.697742096,1.0505701376083938,1.492574758234277,1.5381175643184664,20.710419127243654,1.0355209563621828,0.01504918124621095
2016-05-15,379.23336,759.5417309780255,1.6876259999999998,0.9867547447933158,1.5103203401101373,1.5374227862511927,19.735094895866315,0.9867547447933158,0.0
2016-05-16,377.29242,758.0043081917743,1.6801932,0.93741700755365,1.5280659219859973,2.608084065810488,18.748340151073,0.93741700755365,0.0
2016-05-17,374.95735,755.3962241259637,1.67079144,0.9170848448217511,1.5781452829858895,2.380194658341574,17.81092314351935,0.8905461571759675,0.02653868764578365
2016-05-18,378.01248,753.0482419658272,1.66754568,1.414289441360598,1.628224643985782,1.098383394488838,17.026531736926515,0.8513265868463258,0.5629628545142721
2016-05-19,391.51654,752.6404683277849,1.6852567200000002,2.228214305742729,1.6783040049856741,1.3619431064256762,18.427056568137278,0.9213528284068639,1.3068614773358649
2016-05-20,397.02693,752.8792949240166,1.6721548800000001,2.063320234798671,1.7283833659855663,0.9039619904529718,22.733149649073873,1.1366574824536937,0.9266627523449776
2016-05-21,404.76912,753.1068770340482,1.68640368,2.3417828888925314,1.778462726985459,0.9222794256101835,25.30314317600009,1.2651571588000046,1.0766257300925266
2016-05-22,407.54947000000004,753.4929467861108,1.62480984,1.7304488641798765,1.8285420879853511,1.5099376714497432,28.344488937570194,1.4172244468785098,0.31322441730136663
2016-05-23,419.62853,752.3679354614013,1.78105056,5.018143622275103,1.8786214489852433,0.4367494776793774,28.18016215989715,1.4090081079948575,3.6091355142802453
2016-05-24,425.9565,756.1961038260862,1.5881757600000002,2.1353614143958177,1.9287008099851355,1.4610560893188798,41.207696109023274,2.060384805451164,0.07497660894465356
2016-05-25,413.9417,754.8241035860229,1.57762728,1.9950074191858795,1.9544329790942438,1.7346712173234955,39.44721773935073,1.9723608869675364,0.02264653221834309
2016-05-26,408.0295,753.1169411972405,1.55999208,1.9007142674797597,1.980165148203352,1.5250448432088386,37.56544298125656,1.878272149062828,0.022442118416931577
2016-05-27,402.4361,751.6197261867833,1.548004464,1.7888469652930727,2.00589731731246,2.1964627162279045,35.776939305861454,1.7888469652930727,0.0
2016-05-28,394.21729999999997,749.4232634705554,1.54074468,1.7031171268131604,2.0316294864215685,1.5766464139372938,33.98809234056838,1.699404617028419,0.0037125097847415726
2016-05-29,391.19515,747.85145308639,1.52003664,1.6152024122443518,2.0573616555306766,2.254670588207642,32.30353776267892,1.615176888133946,2.5524110405753653e-05
2016-05-30,385.56469999999996,745.596816655526,1.5109051199999999,1.561169740061183,2.0830938246397848,1.69848196467706,30.6884629709866,1.53442314854933,0.026746591511853025
2016-05-31,381.57195,743.9349397438674,1.49567208,1.4630513094242341,2.108825993748893,2.8427391570785137,29.26102618848468,1.4630513094242341,0.0
2016-06-01,374.69536,741.0922005867889,1.4734257599999998,1.3914456747753712,2.134558162858001,2.6418352118147816,27.797974879060448,1.3898987439530224,0.001546930822348809
2016-06-02,376.18827999999996,738.452622811517,1.47209232,1.9840690381747845,2.123054993891083,2.3943469503886576,26.414263858396822,1.3207131929198412,0.6633558452549432
2016-06-03,373.50544,737.0458388486162,1.43177232,1.3873487023248379,2.1115518249241654,2.8311630735642486,27.746974046496756,1.3873487023248379,0.0
2016-06-04,365.88544,734.214675775052,1.40813808,1.317981267208596,2.1000486559572473,2.0646874885599145,26.359625344171917,1.317981267208596,0.0
2016-06-05,362.4787,732.1499882864921,1.38815592,1.2520822038481663,2.0885454869903297,2.5762271846655485,25.041644076963323,1.2520822038481663,0.0
2016-06-06,358.90526,729.5737611018266,1.363834752,1.1894780936557579,2.0770423180234117,2.8324433625876067,23.789561873115158,1.1894780936557579,0.0
2016-06-07,355.22217,726.741317739239,1.3403212800000002,1.1976175712259585,2.0655391490564936,2.5291718678596125,22.6000837794594,1.13000418897297,0.0676133822529885
2016-06-08,353.3867,724.3279737480292,1.31730096,1.1398246014058608,2.054035980089576,2.401722705716659,21.740533119498384,1.0870266559749193,0.052797945430941434
2016-06-09,351.26144,722.0189825923474,1.2962762399999999,1.1357716581733925,2.042532811122658,1.7357632072262699,20.86469824524723,1.0432349122623614,0.09253674591103112
2016-06-10,354.25907,720.4487949388048,1.2795827279999998,1.49989415557065,2.0198466239777284,0.8680901231169383,20.191610316628992,1.0095805158314497,0.4903136397392002
2016-06-11,360.73282,720.4617491548785,1.253443512,1.2445405660039441,1.9971604368327993,2.170658941589507,21.143284359754343,1.0571642179877172,0.18737634801622685
2016-06-12,358.22472,718.6325319671537,1.223546832,1.0621398170021759,1.97447424968787,1.9532804022197652,20.835625533831532,1.0417812766915766,0.02035854031059927
2016-06-13,356.39324999999997,716.7170804722782,1.203184752,0.9937639209191178,1.9517880625429405,2.605399566564869,19.875278418382354,0.9937639209191178,0.0
2016-06-14,353.2403,714.1116809057133,1.177901856,0.9454021026317965,1.9291018753980114,2.3004896837842455,18.881514497463236,0.9440757248731618,0.0013263777586346838
2016-06-15,348.53935,711.813778227953,1.161749856,0.919878549586025,1.9064156882530818,2.775636997502804,17.942744283624613,0.8971372141812307,0.022741335404794318
2016-06-16,350.82406,709.0836544852041,1.141363584,0.9823241927847264,1.8837295011081527,2.81249472072702,17.13657241106256,0.856828620553128,0.12549557223159835
2016-06-17,360.67623,706.5287698483036,1.169838,2.4752198162321575,1.8610433139632232,0.3944404706469595,16.781726079435824,0.8390863039717913,1.6361335122603664
2016-06-18,382.00023999999996,709.4494808840454,1.1232639119999999,1.8846307580817816,1.8716787869951366,0.21675474654681307,22.4871738245055,1.124358691225275,0.7602720668565066
2016-06-19,381.90874,710.7465753633575,1.0853114400000001,1.2597731458769332,1.8823142600270497,1.452468831467187,24.403903400706252,1.2201951700353126,0.03957797584162068
2016-06-20,378.5805,709.3733905816479,1.06290528,1.1839659319126274,1.892949733058963,2.0561363022001005,23.34202013403742,1.167101006701871,0.016864925210756533
2016-06-21,385.0081,707.351649980048,1.08214416,2.179006144740855,1.9035852060908762,0.45776459082328996,22.242378828178577,1.112118941408929,1.066887203331926
2016-06-22,393.30989999999997,709.0564806831848,1.02749796,1.3250120653483546,1.9142206791227898,1.3317777757502105,25.39780870009735,1.2698904350048676,0.05512163034348694
2016-06-23,388.50608,707.8368451231692,1.010190288,1.3324687488550684,1.9248561521547032,1.8117896069806136,24.348404786466432,1.2174202393233218,0.11504850953174656
2016-06-24,388.83215,706.2624804676367,1.00089816,1.4913321983269308,1.9354916251866165,2.207948549130484,23.591178585270097,1.179558929263505,0.3117732690634259
2016-06-25,395.36682,704.7076641709733,1.0572168720000001,3.09884691846559,1.9461270982185297,1.488305793832477,23.658712732260298,1.182935636613015,1.9159112818525745
2016-06-26,392.8414,707.1833672362546,0.958719552,1.5122011412801197,1.9620863473520869,2.3455879344244295,30.139422223057583,1.5069711111528792,0.005230030127240625
2016-06-27,394.2581,704.8486969135711,1.01175792,2.858846772159525,1.9780455964856445,0.8042207320955649,28.653371232413665,1.4326685616206833,1.4261782105388416
2016-06-28,401.71438,706.9977946702539,0.94669632,1.9852350547313613,1.9940048456192017,2.3272307290036003,32.925415512948355,1.6462707756474178,0.33896427908394355
2016-06-29,389.55521999999996,705.3759875666294,0.9156040080000001,1.7338329094768419,2.009964094752759,1.9567614023327975,32.635001853636716,1.6317500926818358,0.10208281679500619
2016-06-30,383.50374,703.6351669158065,0.90309576,1.6774391279975345,2.0259233438863165,1.8440522143146363,31.411583028134906,1.5705791514067453,0.10685997659078905
2016-07-01,383.39582,702.0207292398846,0.90560544,2.004271290962521,2.041882593019874,2.109321444030757,30.268443783091314,1.5134221891545658,0.49084910180795494
2016-07-02,387.02995,700.9782485554484,0.9405467999999999,2.8179596121392843,2.0578418421534312,0.8135896669754007,30.71841800116857,1.5359209000584286,1.2820387120808556
2016-07-03,388.6458,702.9238153138126,0.866843952,1.7499317721896899,2.073801091286988,1.8400371797392234,34.31065194943356,1.7155325974716782,0.03439917471801172
2016-07-04,381.68013,701.1582642130472,0.8508730080000001,1.6413966030106129,2.075666532052302,1.7377913714665307,32.73271605083393,1.6366358025416965,0.004760800468916262
2016-07-05,378.10996,699.4309507302414,0.83797788,1.555756172508395,2.077531972817615,2.783597312184348,31.1151234501679,1.555756172508395,0.0
2016-07-06,370.73615,696.647353418057,0.823356,1.4781675526433236,2.079397413582928,1.9993901853460392,29.559367277659504,1.4779683638829753,0.0001991887603482636
2016-07-07,365.46883,694.648421000553,0.813266472,1.4053984675490587,2.0812628543482417,1.4316816037411426,28.08219566881792,1.4041097834408962,0.0012886841081624712
2016-07-08,364.06583,693.2197445205086,0.803899872,1.3341620310904838,2.0831282951135552,2.2037347921089245,26.683240621809674,1.3341620310904838,0.0
2016-07-09,360.63382,691.0160097283997,0.794932632,1.2737923429761608,2.084993735878869,2.556277526909985,25.34907859071919,1.2674539295359597,0.006338413440201172
2016-07-10,354.67142,688.4751041463937,0.781983288,1.27901520933903,2.0868591766441815,1.0091430827073347,24.106978314944037,1.205348915747202,0.07366629359182793
2016-07-11,364.35413,687.6468192240669,0.798730944,1.917915373380554,2.088724617409495,1.5516131241058941,23.196294573564145,1.1598147286782072,0.7581006447023468
2016-07-12,378.55539999999996,687.9574755261294,0.797425368,2.3250032080403935,2.119917363192128,1.2961768556851416,25.068882423695328,1.2534441211847664,1.0715590868556273
2016-07-13,382.10696,689.270743539957,0.7656133439999999,1.9087936141238102,2.151110108974761,2.152579918967536,28.10167464993307,1.4050837324966536,0.5037098816271565
2016-07-14,378.22565000000003,688.3468632073085,0.746718072,1.5842070806579864,2.1823028547573933,2.180585631494837,28.711430443945044,1.4355715221972523,0.14863555846073423
2016-07-15,370.3148,686.5337319993341,0.7332508080000001,1.3935200577795364,2.2134956005400257,2.392044315274404,27.870401155590727,1.3935200577795364,0.0
2016-07-16,366.73266,684.1416876840598,0.732204216,1.5942623093934989,2.244688346322659,1.0643702899373186,26.47688109781119,1.3238440548905597,0.27041825450293927
2016-07-17,368.39047000000005,683.7650354017038,0.724779984,1.5040717730182858,2.2758810921052914,1.5682802990072429,26.234710060932386,1.3117355030466193,0.19233626997166642
2016-07-18,364.71623,682.6894620332163,0.70916544,1.3653466001132615,2.3070738378879243,1.535033426368958,25.69231963777243,1.2846159818886216,0.08073061822463995
2016-07-19,356.61113,681.3634550692525,0.694543704,1.2365313064391188,2.338266583670557,2.5820644389229646,24.730626128782372,1.2365313064391188,0.0
2016-07-20,350.51075,678.7813906303295,0.686396448,1.2044337628243262,2.2762054363183215,1.784139274037574,23.494094822343254,1.1747047411171627,0.02972902170716348
2016-07-21,348.46844999999996,677.0769931336038,0.673846296,1.1219153084027373,2.2141442889660863,2.468714305303271,22.438306168054744,1.1219153084027373,0.0
2016-07-22,341.41472,674.6082788283005,0.66192216,1.0658195429826003,2.1520831416138506,2.088749630027303,21.316390859652007,1.0658195429826003,0.0
2016-07-23,336.77515,672.5195291982732,0.6574007519999999,1.033712164907498,2.090021994261615,2.3830926936002945,20.250571316669408,1.0125285658334704,0.02118359907402766
2016-07-24,334.82754,670.1964915097119,0.6482391359999999,1.0994557939099148,2.0279608469093793,1.5540013463305273,19.322777147132047,0.9661388573566024,0.13331693655331237
2016-07-25,334.32877,669.0253867675134,0.636325896,0.9664129540747578,1.9658996995571438,2.1652033163254942,18.889906035988695,0.9444953017994347,0.021917652275323024
2016-07-26,336.31143000000003,666.9240413025401,0.648098976,1.6067746601367903,1.9038385522049084,1.4369237192625868,18.03308134329055,0.9016540671645276,0.7051205929722628
2016-07-27,341.60814,667.5478472879277,0.626365776,1.0536535030257845,1.841777404852673,1.2060750116801944,19.951909648015075,0.9975954824007538,0.05605802062503065
2016-07-28,337.59015999999997,666.5061714811504,0.6143230319999999,1.1071610288688416,1.8346667289733887,1.313544506769737,19.178546248114444,0.9589273124057223,0.14823371646311945
2016-07-29,336.5435,665.6306515843596,0.601147128,0.9451568670314294,1.8275560530941042,1.9081565723741574,18.812553801561197,0.9406276900780599,0.0045291769533694895
2016-07-30,339.06478,663.736042652843,0.6191249999999999,1.5966340109644115,1.82044537721482,1.1155909992323616,17.890042819296614,0.8945021409648307,0.7021318699995809
2016-07-31,352.66793,664.7222096553326,0.62252412,1.8827904146212235,1.8133347013355359,1.3494913221549314,19.804068158330104,0.9902034079165052,0.8925870067047182
2016-08-01,359.32434,666.0192355741802,0.600031848,1.741814159227582,1.8062240254562514,1.7249239571335322,22.38421277723247,1.1192106388616236,0.6226035203659583
2016-08-02,357.22512,666.1320791387687,0.59155404,1.4501996448291508,1.799113349576967,1.483046009975936,23.75541621983468,1.187770810991734,0.26242883383741683
2016-08-03,354.53486,665.4261749338764,0.571381416,1.3199145883394716,1.7920026736976826,1.3630469237345872,23.617360744192613,1.1808680372096307,0.139046551129841
2016-08-04,354.54026,664.4777476752306,0.569428512,1.5630543368867695,1.7848919978183984,1.527473597645118,22.992678911502345,1.1496339455751172,0.4134203913116523
2016-08-05,359.0983,664.188360610419,0.569056008,1.7050377643146593,1.7562387000142996,1.4503808123003175,23.496726531173834,1.1748363265586919,0.5302014377559674
2016-08-06,358.01426,664.3260792432334,0.5446388640000001,1.30516570153205,1.727585402210202,1.5861956691491814,24.442695955639014,1.2221347977819508,0.08303090375009925
2016-08-07,351.75547,662.9901506079252,0.535675776,1.2515340776759016,1.6989321044061036,1.8563320713900004,23.55268477285746,1.177634238642873,0.07389983903302848
2016-08-08,352.02592999999996,661.3592781445525,0.5562774,1.7529311747871552,1.6702788066020056,1.1154487687431665,22.670649890346702,1.133532494517335,0.61939868026982
2016-08-09,360.76415000000003,662.1355829606193,0.543442344,1.8277969988698857,1.6416255087979073,0.8959610239262011,24.014712116908647,1.2007356058454324,0.6270613930244533
2016-08-10,357.39126999999996,663.140766990432,0.519454176,1.354805473986825,1.612972210993809,0.5085722150007874,25.32222208316103,1.2661111041580515,0.08869436982877343
2016-08-11,353.88547,662.9006068379281,0.5148032640000001,1.2795987534993314,1.5843189131897109,1.2908818841834604,24.41088845831807,1.2205444229159035,0.05905433058342796
2016-08-12,355.04857,661.7895578559642,0.5266788,1.62553223400788,1.5556656153856125,0.9470500745603063,23.426561357735878,1.1713280678867939,0.454204166121086
2016-08-13,363.22194,662.2272927571613,0.55160388,1.9535570249795773,1.519377727424149,0.8544414563726375,24.072049954333426,1.2036024977166715,0.7499545272629058
2016-08-14,368.81745,663.6402994452782,0.51276,1.7004460221659574,1.4830898394626852,0.7752516495310102,25.86826556566838,1.2934132782834191,0.4070327438825383
2016-08-15,364.6559,664.087701708936,0.49531919999999996,1.3185634805487851,1.4468019515012216,1.5761597042355073,26.202983262915115,1.3101491631457558,0.008414317403029432
2016-08-16,358.4478,662.5369795368023,0.484640256,1.246324568469074,1.4105140635397582,1.7432176215664819,24.926491369381477,1.246324568469074,0.0
2016-08-17,352.7142,660.7937619152358,0.48259704,1.1862315784235253,1.374226175578295,1.360078217195574,23.680166800912403,1.1840083400456203,0.002223238377905002
2016-08-18,349.90126,659.4405761940385,0.48198744000000004,1.1863823874195418,1.337938287616831,0.8593609508448329,22.505051414378404,1.1252525707189203,0.061129816700621634
2016-08-19,358.1991,658.7721271786363,0.49543212,1.7523777348184915,1.3016503996553674,0.8323100849823647,21.62431811046197,1.0812159055230985,0.6711618292953928
2016-08-20,363.55752,660.0273581627158,0.48939268799999996,1.4651270140876855,1.2653625116939038,1.0062840882162714,23.227749522120444,1.1613874761060223,0.3037395379816631
2016-08-21,359.4926,659.9625101103643,0.47566579200000003,1.4486652099411823,1.2644498089773466,0.946198741796149,23.281320197941074,1.1640660098970537,0.28459920004412875
2016-08-22,363.03177,659.8988700070047,0.487970352,1.6531374750126615,1.263537106260789,0.9864587932934078,23.255650988220538,1.1627825494110269,0.4903549256016347
2016-08-23,366.33432,660.4293814829485,0.458145912,1.2038804007927384,1.2626244035442318,1.3764063805297142,24.05428814121605,1.2027144070608025,0.0011659937319358537
2016-08-24,368.49836000000005,659.0566006803218,0.493208208,1.8636737134208579,1.2617117008276746,1.4440655060694574,22.85623770908299,1.1428118854541496,0.7208618279667084
2016-08-25,364.724,659.8546091902667,0.452433912,1.2465454550574424,1.2607989981111172,0.9659051983662484,24.596873135495674,1.2298436567747837,0.016701798282658827
2016-08-26,376.01674,658.9407566887168,0.565985472,2.8944882884323135,1.25988629539456,0.6522648011576374,23.433836671851527,1.1716918335925763,1.7227964548397372
2016-08-27,385.16519999999997,663.5520701145095,0.463790256,1.8689888901873108,1.2589735926780024,0.26424569206706017,29.1533306576179,1.457666532880895,0.4113223573064157
2016-08-28,377.78997,664.5210065968233,0.43812012,1.4670476776981334,1.2580608899614452,0.9455676579946036,29.340953553962667,1.4670476776981334,0.0
2016-08-29,375.98878,663.5754389388287,0.44455454399999994,1.5726514584816425,1.21564979838059,1.0246558906946757,27.873905876264534,1.3936952938132268,0.17895616466841577
2016-08-30,371.5786,663.0911283365436,0.432870864,1.3858589936304402,1.173238706799735,0.8099794267967557,27.19603524112497,1.3598017620562486,0.0260572315741915
2016-08-31,370.87092,662.3602289705284,0.43841356800000003,1.4324442531368378,1.1308276152188799,1.2804610739694329,25.940462405365487,1.2970231202682745,0.13542113286856325
2016-09-01,376.0361,661.493431021353,0.470256336,2.107722484871826,1.0884165236380248,1.1515837184841922,25.185123816571465,1.2592561908285733,0.8484662940432526
2016-09-02,377.8073,662.9220733145967,0.448233264,1.7939540223501795,1.0460054320571697,0.824662791108418,27.319732801915904,1.3659866400957954,0.4279673822543842
2016-09-03,388.62917000000004,663.3902437108362,0.553345752,3.1648462071255636,1.0035943404763146,0.3036904328313101,27.665615690837647,1.3832807845418824,1.7815654225836814
2016-09-04,394.29075,668.3282185490322,0.437895552,1.973715234405444,0.9611832488954595,0.5946909547121831,33.40859659663049,1.6704298298315245,0.30328540457391956
2016-09-05,383.8006,668.6113395764505,0.42245352,1.6475654192547216,0.9187721573146045,1.0020491584976823,32.95130838509464,1.6475654192547322,-1.0550921916636936e-14
2016-09-06,377.67383,667.6092904179528,0.42388416,1.6141330697619387,0.90986996625377,0.36239778122872685,31.303742965839866,1.5651871482919935,0.04894592146994531
2016-09-07,376.24952,667.3897603083554,0.430262208,1.7340570100484616,0.9009677751929359,0.6411576146629316,29.934339503427655,1.496716975171383,0.23734003487707864
2016-09-08,369.5055,667.4416429121461,0.41793072000000003,1.4698875124055366,0.8920655841321016,0.5704074848664802,29.386982667764585,1.4693491333882294,0.0005383790173072167
2016-09-09,367.26302,666.8728118545598,0.42304420800000003,1.5733635716490029,0.8831633930712675,0.37437195819449914,27.919787050445585,1.3959893525222793,0.17737421912672366
2016-09-10,376.53282,667.0183080113876,0.418955232,1.4089526318712282,0.8742612020104332,0.5324272722529432,27.2332945744302,1.36166472872151,0.04728790314971827
2016-09-11,380.51397,666.6246959725179,0.444328824,1.8105708415105755,0.8653590109495988,0.12099683389005499,26.060781458307563,1.3030390729153782,0.5075317685951972
2016-09-12,378.56966,667.9849783458698,0.412041864,1.3393934729886383,0.8564568198887648,0.7914983521146527,26.787869459772974,1.3393934729886487,-1.0531162775549965e-14
2016-09-13,371.1158,667.1934799937551,0.40622692800000004,1.2724237993392038,0.8475546288279305,0.8553986756068878,25.44847598678428,1.2724237993392142,-1.0506220718684019e-14
2016-09-14,368.63786,666.3380813181482,0.40883904,1.2197930952097868,0.8208042356820232,0.6172340958053446,24.176052187445023,1.2088026093722513,0.010990485837535667
2016-09-15,366.63255,665.7533197828936,0.409780512,1.1505772514825467,0.7940538425361162,0.6648515739797676,23.011211521422915,1.1505605760711457,1.667541140104955e-05
2016-09-16,363.27848,665.0885177312327,0.411349632,1.1168162115602194,0.7673034493902088,0.4312455379497373,21.860717646997372,1.0930358823498687,0.023780329210350577
2016-09-17,363.16150000000005,664.7281645419977,0.41197727999999995,1.0819800061948956,0.7405530562443015,0.27159234754070766,20.862803081488906,1.0431401540744454,0.03883985212045019
2016-09-18,363.2781,664.5725754240742,0.40808217599999996,1.003262575471043,0.7138026630983945,0.7740377972140501,19.97502233589626,0.998751116794813,0.004511458676229983
2016-09-19,360.93828,663.8120699644808,0.407039184,0.954786755496178,0.687052269952487,0.6054971347450596,18.994317053806366,0.9497158526903183,0.005070902805859608
2016-09-20,360.2375,663.2218631719803,0.40993739999999995,0.9738622141138501,0.6603018768065798,0.36311270924773803,18.064884812339486,0.9032442406169743,0.07061797349687586
2016-09-21,359.02238,663.0722237270637,0.40473163199999995,0.895118817779369,0.6335514836606726,0.1791430852794161,17.444112465710013,0.8722056232855007,0.022913194493868343
2016-09-22,359.1277,662.9624148549859,0.40379016,0.8521405183215673,0.6168018532010306,0.2944513896388403,16.663559620399987,0.8331779810199994,0.018962537301567918
2016-09-23,364.7402,662.7254299729935,0.42504719999999996,1.2532377476932766,0.6000522227413886,0.10575952647250375,15.90623178858626,0.795311589429313,0.45792615826396343
2016-09-24,367.08610000000004,663.9996167535861,0.407205288,0.9361758596593976,0.5833025922817465,0.14972402715199973,16.9426248322128,0.84713124161064,0.08904461804875763
2016-09-25,363.21437000000003,664.1170379703254,0.39930432,0.8232933378916952,0.5665529618221047,0.38788522540233894,16.45167206279719,0.8225836031398596,0.0007097347518356264
2016-09-26,359.14889999999997,663.7312854094602,0.398519736,0.7820020020759245,0.5498033313624626,0.03834816754668568,15.631927398664674,0.7815963699332338,0.0004056321426907264
2016-09-27,359.62564000000003,663.6941577594016,0.40139030400000003,0.7981828006181823,0.5330537009028206,0.16145687848723392,14.851953557302203,0.7425976778651102,0.055585122753071994
2016-09-28,368.49802999999997,663.6999663024297,0.44125521599999995,1.471856362623646,0.5163040704431787,0.2586524295713387,14.33169637044938,0.716584818522469,0.7552715441011771
2016-09-29,381.39923999999996,665.6913576889835,0.465493488,1.809182552374214,0.4995544399835367,-0.31660296798869764,16.63619772833162,0.831809886416581,0.977372665957633
2016-09-30,380.48765000000003,668.8557717801393,0.400088832,0.997338704961814,0.47467117222536975,0.124724383667016,19.71387850574557,0.9856939252872785,0.011644779674535439
