time,precipitation,radiation,observed_sm,modeled_sm,observed_ro,modeled_ro,observed_et,modeled_et,gw_storage,baseflow,fast_runoff
2016-07-02,8.39526,2.9972321238938053,359.37053000000003,788.6998897374875,1.9599079199999998,3.6775292829673383,2.8911109519215814,1.184488731767735,53.266562653976294,2.663328132698815,1.0142011502685233
2016-07-03,0.03841221,4.889167256637169,365.20806,790.7349772580393,1.7184760799999999,2.7377390566284383,2.94746044462761,1.9312331071272104,54.66003912235157,2.7330019561175787,0.004737100510859645
2016-07-04,0.0,6.187735619469027,356.5428,788.8189300012413,1.66365168,2.597299278413872,2.8982079925790294,2.4426559354950705,51.945985568277436,2.597299278413872,0.0
2016-07-05,0.35636738,6.155903982300885,328.42344,786.3762740657462,1.6117430400000001,2.5094814937055325,2.8489555405304494,2.42868057232261,49.348686289863565,2.4674343144931785,0.042047179212354235
2016-07-06,0.039220907,6.910594247787611,320.97286,784.0985964325564,1.54772328,2.356993495218577,2.7997030884818694,2.724542941117771,47.049440692219804,2.35247203461099,0.004521460607586555
2016-07-07,0.0,7.412403982300885,311.69182,781.3912915562737,1.488765696,2.235752725001958,2.750450636433289,2.920197331514889,44.71505450003916,2.235752725001958,0.0
2016-07-08,0.0013025508,7.512929203539824,306.10844,778.4710942247588,1.433135088,2.124106841114711,2.701198184384709,2.9575485310887233,42.4793017750372,2.12396508875186,0.00014175236285064423
2016-07-09,0.0,7.497448230088496,296.3888,775.5141610198598,1.375165584,2.0177951847868374,2.651945732336129,2.949206038945325,40.35590369573674,2.0177951847868374,0.0
2016-07-10,0.0,7.596415044247788,289.78520000000003,772.5649549809144,1.3304227199999998,1.9169054255474955,2.6026932802875486,2.985822569446053,38.33810851094991,1.9169054255474955,0.0
2016-07-11,13.306197,5.7926402654867255,303.60302,769.5791324114683,1.58143032,3.1419783432567305,2.5534408282389687,2.2792825167379624,36.42120308540241,1.8210601542701206,1.32091818898661
2016-07-12,9.899714,2.445180221238938,320.74780000000004,773.7173404367736,1.6555656,3.0200245685856357,2.5787303141788045,0.9630241912046805,39.88381568707873,1.9941907843539366,1.0258337842316994
2016-07-13,7.365675,4.901941150442478,336.95704,777.3331028589074,2.31604944,2.8919040446199564,2.6040198001186408,1.9313090933631516,41.992960039651585,2.099648001982579,0.7922560426373773
2016-07-14,4.85689,5.969846460176992,341.45725,778.7484863340073,1.2833472479999999,2.6831849472362235,2.6293092860584766,2.351965511895687,43.06233620821852,2.153116810410926,0.5300681368252972
2016-07-15,0.63001126,4.730311061946903,334.76640000000003,778.6069243976426,1.1560974,2.2201324334927537,2.654598771998313,1.8628686746644745,43.02949194510878,2.151474597255439,0.06865783623731468
2016-07-16,0.0,6.487865044247788,326.03204,777.03631766825,1.1189264399999999,2.05763243464013,2.6798882579381487,2.5533402597844423,41.1526486928026,2.05763243464013,0.0
2016-07-17,0.008857345,6.786400442477877,316.30096000000003,774.4829774084656,1.087164888,1.955675924839023,2.705177743877985,2.6689906250376305,39.095016258162474,1.9547508129081237,0.0009251119308992348
2016-07-18,0.01414533,6.866234070796461,307.43277,771.8183458837686,1.061287848,1.8586355355572328,2.7304672298178208,2.6985021853218467,37.143965892977945,1.8571982946488974,0.0014372409083355173
2016-07-19,0.17731957,7.079853982300885,298.36902,769.1270032911624,1.026242232,1.782145938996385,2.755756715757657,2.7805092319394427,35.292516561962394,1.7646258280981197,0.01752011089826511
2016-07-20,0.0,7.27480132743363,290.38777999999996,766.4386626065632,0.99607176,1.679898558872867,2.6915316560627085,2.8549406695611292,33.59797117745734,1.679898558872867,0.0
2016-07-21,1.7798616,6.558741592920354,286.60297,763.5837219370021,1.00129392,1.761875785893393,2.62730659636776,2.572840946133572,31.91807261858447,1.5959036309292236,0.16597215496416953
2016-07-22,12.151929,5.300908407079646,298.03878000000003,761.9748697862367,1.125762,2.6635104834310486,2.563081536672812,2.0817415954139697,30.986057607511928,1.5493028803755964,1.114207603055452
2016-07-23,1.2429533,5.937122123893806,305.95592,766.2254032740528,1.1602288079999998,1.8138316831917123,2.4988564769778634,2.330567775509843,33.89358513935814,1.694679256967907,0.11915242622380524
2016-07-24,1.0145838,5.648290265486726,301.94910000000004,764.5524329251762,1.17185784,1.7293502338551379,2.434631417282915,2.216219129398072,32.675515587285446,1.6337757793642724,0.09557445449086535
2016-07-25,0.4608852,5.662332300884956,296.7781,762.8812815523514,0.87822048,1.6138641690837818,2.370406357587966,2.2205813235707375,31.424037625884637,1.5712018812942319,0.04266228778954998
2016-07-26,2.9065032,5.7385761061946905,295.6857,760.9126775662127,1.65880248,1.7647133530861763,2.306181297893018,2.250094625919494,30.023484895748606,1.5011742447874303,0.263539108298746
2016-07-27,0.038473994,6.404655309734514,292.1567,760.260426778433,0.823225032,1.4822880256857265,2.2419562381980693,2.509620345729267,29.576467084156157,1.478823354207808,0.0034646714779185714
2016-07-28,0.18551633,5.097165044247788,284.57624,757.7724106064635,0.8002313759999999,1.4218488904638422,2.2670148220737425,1.9962909369492703,28.111502415860024,1.4055751207930012,0.016273769670840956
2016-07-29,0.21845037,5.302850442477876,280.2772,755.8818911679476,0.783325272,1.3573347700832832,2.292073405949415,2.0757748576048214,26.771022373750384,1.3385511186875192,0.01878365139576403
2016-07-30,0.9977361,6.134888053097345,277.404,753.932586031267,0.7714012079999999,1.3594174805874726,2.3171319898250884,2.4003145875487832,25.50760586064592,1.2753802930322962,0.08403718755517635
2016-07-31,19.53152,2.610620796460177,290.91486,752.1179125181114,2.33346432,2.842105364998979,2.3421905737007616,1.0240330511185882,24.56837431783433,1.2284187158917166,1.6136866491072626
2016-08-01,0.051185984,5.228048672566373,307.96885000000003,761.7318859849609,0.716527728,1.4944163816116294,2.3672491575764343,2.04962132947625,29.794702198371663,1.4897351099185832,0.004681271693046203
2016-08-02,2.1014433,2.472738230088496,301.63822,759.7105411731371,0.727431768,1.6043321741194836,2.3923077414521075,0.9694681760136933,28.323692175225265,1.4161846087612633,0.18814756535822033
2016-08-03,0.0017046854,5.636727433628319,301.08306,759.8999026036597,0.686686896,1.3831578208212227,2.41736632532778,2.208665897327012,27.660097827896884,1.3830048913948443,0.0001529294263784898
2016-08-04,12.975807,5.1393973451327435,305.47819999999996,757.692194516601,0.9496689599999999,2.451178821760902,2.4424249092034533,2.0164374148620157,26.277704654207554,1.3138852327103778,1.1372935890505242
2016-08-05,3.4501064,3.6660778761061943,315.28929999999997,762.6664429117474,0.7322194799999999,1.7942933620911588,2.4094454746330736,1.4385322679266794,29.512993777699275,1.475649688884964,0.3186436732061948
2016-08-06,0.17005476,4.564533407079646,311.05494,763.0779220039511,0.6437578319999999,1.4813697128193348,2.3764660400626934,1.7902802294291495,29.31191878163909,1.4655959390819546,0.01577377373738025
2016-08-07,0.0,6.274126548672566,302.09383,761.3802314012424,0.624714888,1.3954708968753329,2.343486605492313,2.459218329956146,27.909417937506657,1.3954708968753329,0.0
2016-08-08,0.025164975,5.384599115044248,292.70896,758.9210130712863,0.619933104,1.3279317721480648,2.3105071709219334,2.1093904130618,26.513947040631322,1.3256973520315662,0.0022344201164985547
2016-08-09,1.7960402,2.497526814159292,289.8982,756.8258622748988,0.616089744,1.415843160911291,2.277527736351553,0.9784030098069375,25.19718736906575,1.2598593684532877,0.15598379245800315
2016-08-10,0.6140386,4.930992035398231,290.77893,756.8632720923475,0.60882804,1.2814127167790783,2.244548301781173,1.9309038853181806,24.561263170444477,1.228063158522224,0.05334955825685439
2016-08-11,0.083097324,4.375910176991151,284.12239999999997,755.2841114723301,0.574691472,1.1844300297420334,2.211568867210793,1.712786112392301,23.54659824494967,1.1773299122474836,0.007100117494549727
2016-08-12,0.7594669,3.7031000000000005,281.98582,753.6195480117183,0.574177512,1.1836395481907553,2.178589432640413,1.4490526378609543,22.397668802680386,1.1198834401340194,0.06375610805673589
2016-08-13,0.0,6.150230973451327,279.5903,752.6145825311216,0.5488444800000001,1.0766404897386657,2.1787882906145755,2.4050960566769133,21.53280979477331,1.0766404897386657,0.0
2016-08-14,0.0,5.822206637168142,272.654,750.2094864744447,0.5375439359999999,1.0228084652517324,2.1789871485887375,2.2754365538129018,20.456169305034646,1.0228084652517324,0.0
2016-08-15,0.6147736,5.674162168141593,269.7628,747.9340499206318,0.5292039359999999,1.0202435506599312,2.1791860065629,2.216485150476485,19.433360839782914,0.9716680419891457,0.048575508670785465
2016-08-16,0.024289377,5.334383628318585,266.54357,746.0942403757207,0.51531684,0.9346814901384992,2.1793848645370617,2.0826023500261,18.655994832476907,0.9327997416238454,0.0018817485146537965
2016-08-17,0.11832025,4.570849115044248,262.71668,744.0267272418022,0.49986576,0.8955013681819735,2.179583722511224,1.7836889677036576,17.730722084911676,0.8865361042455838,0.008965263936389615
2016-08-18,7.477701,3.224207522123894,269.71385,742.3173560975866,0.613480224,1.400266054141118,2.1797825804853863,1.2593177854484654,16.880047036411653,0.8440023518205827,0.5562637023205355
2016-08-19,0.42774174,4.656230088495575,279.73706,745.6543949257218,0.496402368,0.9460370511864667,2.179981438459548,1.8178800477636345,18.261099493873214,0.9130549746936607,0.032982076492806094
2016-08-20,11.464545,0.9693973451327433,288.83367999999996,744.1020927170028,0.642438864,1.7433848329645993,2.1801802964337105,0.37912574691623185,17.479972825150778,0.8739986412575389,0.8693861917070604
2016-08-21,0.20071216,4.0512106194690265,301.91866,750.5397199199161,0.47269488,1.0204823755872547,2.169662555762097,1.583778018401029,20.08351895072148,1.004175947536074,0.016306428051180752
2016-08-22,0.0,4.5981199115044245,292.23686,749.0763936261027,0.452775048,0.9572284357695064,2.159144815090483,1.7967235516828077,19.14456871539013,0.9572284357695064,0.0
2016-08-23,0.0,5.589750884955753,286.1523,747.2796700744199,0.44659116,0.909367013981031,2.1486270744188696,2.182928030339942,18.18734027962062,0.909367013981031,0.0
2016-08-24,0.0,5.28543185840708,279.40369999999996,745.09674204408,0.43928448,0.8638986632819794,2.138109333747256,2.062939983644935,17.277973265639588,0.8638986632819794,0.0
2016-08-25,0.0,5.2600606194690265,273.15736000000004,743.033802060435,0.42704544,0.8207037301178804,2.1275915930756426,2.051902254966774,16.41407460235761,0.8207037301178804,0.0
2016-08-26,0.0,5.322793362831859,276.68282,740.9818998054683,0.413633208,0.7796685436119865,2.117073852404029,2.0752094369327363,15.593370872239728,0.7796685436119865,0.0
2016-08-27,0.25865602,5.070893805309734,272.79526,738.9066903685356,0.412722648,0.7592304687677056,2.106556111732415,1.9760319045014954,14.813702328627741,0.7406851164313871,0.01854535233631854
2016-08-28,0.0,4.714044247787611,260.02009999999996,737.09840312473,0.39727152000000004,0.7073599310770815,2.0960383710608017,1.8360583110210749,14.147198621541628,0.7073599310770815,0.0
2016-08-29,2.1222644,3.2712061946902655,258.80226,735.262344813709,0.43254168,0.8182547049842057,2.0874646121421745,1.2741313748665393,13.439838690464548,0.6719919345232275,0.14626277046097824
2016-08-30,0.0,3.7990783185840713,260.57000000000005,735.3782417898312,0.38889239999999997,0.6676448918892617,2.0788908532235473,1.4791417400136804,13.352897837785234,0.6676448918892617,0.0
2016-08-31,0.024030978,4.948262831858407,257.30305999999996,733.8991000498175,0.37768663199999997,0.6358944137245224,2.0703170943049205,1.9255646693530575,12.685252945895972,0.6342626472947986,0.0016317664297237297
2016-09-01,0.04256757,4.020152654867257,253.50618000000003,731.9895773532053,0.367266744,0.6057066979213779,2.0617433353862933,1.56374330662597,12.057517364320068,0.6028758682160035,0.00283082970537446
2016-09-02,-8.326673e-14,4.684492035398231,250.75930000000002,730.4544849351067,0.359497488,0.5732982407462728,2.0531695764676656,1.8212461689526083,11.465964814925563,0.5732982407462782,-5.445183207106997e-15
2016-09-03,-8.326673e-14,3.621246460176992,246.90303,728.633238766154,0.348215784,0.5446333287089579,2.044595817549039,1.4073308765846737,10.892666574179264,0.5446333287089632,-5.337514264968526e-15
2016-09-04,3.7631392,2.288356061946903,249.37931999999998,727.2259078895693,0.3751776,0.75492196088352,2.0360220586304116,0.8897342544716609,10.34803324547028,0.517401662273514,0.237520298610006
2016-09-05,3.188745,1.9986068141592923,263.2987,728.8899712569577,0.36190026,0.7440155481499007,2.0274482997117844,0.7773690488724304,10.78071277763679,0.5390356388818395,0.2049799092680612
2016-09-06,0.0018116799,3.445840265486726,263.99332,730.2610248434409,0.32873095199999997,0.5531980618392182,1.9534068693101934,1.3397866926317363,11.061596775827194,0.5530798387913597,0.00011822304785843409
2016-09-07,-8.326673e-14,4.122897787610619,256.25634,728.9224673835124,0.32645172,0.5254494914613581,1.8793654389086023,1.6023301067243139,10.508989829227268,0.5254494914613634,-5.354487504857805e-15
2016-09-08,-8.326673e-14,4.360692699115044,250.13357000000002,727.320137276788,0.32157821999999997,0.49917701688828886,1.8053240085070112,1.6939570487807936,9.983540337765882,0.49917701688829413,-5.261046169191068e-15
2016-09-09,0.12938856,4.042199557522124,246.91908,725.6261802280072,0.310534032,0.4822422439085416,1.7312825781054202,1.5695939544494055,9.484363320877566,0.47421816604387834,0.008024077864663231
2016-09-10,0.07195996,3.839006194690266,243.75853,724.1465089408856,0.304623672,0.4565024132789815,1.6572411477038291,1.4901003224795777,9.042241466292342,0.4521120733146171,0.004390339964364392
2016-09-11,0.48216224,3.804658849557522,242.26484000000002,722.7067660322846,0.302518032,0.45933702417734373,1.5831997173022383,1.4763033226094926,8.607690752835182,0.43038453764175916,0.028952486535584566
2016-09-12,0.13994405,3.816897345132744,241.12049,721.5696846299502,0.306012048,0.422953864353809,1.509158286900647,1.4804847986104017,8.293116161335762,0.41465580806678815,0.008298056287020872
2016-09-13,0.00084292213,3.7807504424778764,238.92227,720.1882890422513,0.288135072,0.39563185005352647,1.435116856499056,1.4658671120101752,7.911652578417057,0.39558262892085283,4.9221132673654725e-05
2016-09-14,0.069969445,3.518706946902655,236.13203,718.7230227524417,0.284567928,0.37983306899280767,1.4443271059905536,1.36376884098244,7.516266834026899,0.37581334170134495,0.004019727291462713
2016-09-15,1.9788926,1.65836592920354,237.80863,717.4094185929029,0.286527216,0.4698618279098734,1.453537355482051,0.6428819835797471,7.156532401491404,0.3578266200745702,0.11203520783530319
2016-09-16,3.7842574,1.3112705309734514,247.03327,718.1804368857519,0.327721296,0.5784374423206649,1.4627476049735484,0.5086340153739857,7.246846612758047,0.36234233063790233,0.21609511168276252
2016-09-17,1.6282017,2.8092247787610622,255.07793,720.3494787739572,0.291136032,0.482690924045057,1.4719578544650456,1.0896994772413435,7.748884728851193,0.38744423644255965,0.09524668760249733
2016-09-18,28.7736,0.20644532743362834,277.5542,720.4114199570218,0.667105104,2.0714801942353884,1.4811681039565434,0.08049235468520345,7.742427242818623,0.3871213621409312,1.6843588320944574
2016-09-19,0.70018846,2.496889203539823,310.49937,738.9490557306822,0.27366528,0.754862835129209,1.4903783534480406,0.9733406067143389,14.092741209055522,0.7046370604527761,0.05022577467643296
2016-09-20,0.44141686,1.5410883185840707,300.65905999999995,738.4261962441841,0.26589597600000003,0.7109351947850046,1.4995886029395382,0.6006975912255956,13.589007247308476,0.6794503623654239,0.031484832419580715
2016-09-21,-8.326673e-14,2.498349690265487,294.67517,738.1100305745866,0.25907676,0.6517748107310629,1.5087988524310356,0.9735695880185817,13.035496214621375,0.6517748107310688,-5.9188328382216135e-15
2016-09-22,-8.326673e-14,3.133149690265487,287.08282,737.136460986568,0.256560048,0.6191860701945083,1.457001901833357,1.220537181361653,12.383721403890283,0.6191860701945142,-5.85666472447477e-15
2016-09-23,0.00090583996,2.6217103982300887,281.03614,735.9159238052063,0.248845512,0.5882896409300554,1.4052049512356781,1.0210194965235686,11.764535333695745,0.5882267666847872,6.287424526823923e-05
2016-09-24,-8.326673e-14,3.0409756637168144,276.07617,734.8954992646856,0.249288552,0.5588280031995959,1.3534080006379996,1.1839196905085307,11.176560063992032,0.5588280031996016,-5.715732796383285e-15
2016-09-25,0.0046360716,3.075376460176991,271.33715,733.711579574177,0.244305504,0.5312007615491066,1.3016110500403208,1.196922805069629,10.617732060792406,0.5308866030396203,0.0003141585094862194
2016-09-26,4.9942756,1.8272153097345134,275.82303,732.5177424951087,0.332448888,0.8384565829343086,1.2498140994426423,0.7116420434678064,10.08810209179073,0.5044051045895366,0.334051478344772
2016-09-27,5.655151,2.613843230088496,291.76766,735.0833192631272,0.340318104,0.9349797868786625,1.1980171488449638,1.0187375449093983,10.919902900580281,0.545995145029014,0.3889846418496485
2016-09-28,0.0006951094,2.658741460176991,290.99268,737.7190200708022,0.233334528,0.5965415174629491,1.146220198247285,1.035944531936725,11.92984632294986,0.596492316147493,4.9201315456195866e-05
2016-09-29,-8.326673e-14,2.806417079646018,282.88653000000005,736.6835274041276,0.23226571199999999,0.5666775406032037,1.0944232476496063,1.093159748911164,11.33355081206419,0.5666775406032095,-5.827937534962411e-15
2016-09-30,0.0013902189,2.3254611946902655,276.3875,735.5903676552164,0.230571072,0.5384398175307976,1.0458159103857734,0.9055941312665777,10.766873271460959,0.538343663573048,9.615395774960258e-05
2016-10-01,2.904685,1.0590433185840709,276.49987,734.6856877033327,0.254247528,0.7103789645679319,0.9972085731219401,0.41258485112613685,10.22891422371891,0.5114457111859455,0.19893325338198645
2016-10-02,0.59740716,2.3171836283185843,279.82402,736.167076762322,0.23191905599999998,0.5672393842893575,0.9486012358581071,0.9026085779567211,10.513201526060909,0.5256600763030455,0.041579307986312014
2016-10-03,0.16106714,1.9398637168141593,274.98280000000005,735.6551353988154,0.227333232,0.5188409305512797,0.8999938985942738,0.7554982841562059,10.153858681703111,0.5076929340851556,0.01114799646612405
2016-10-04,0.0008827621,1.7590046902654868,270.97159999999997,735.0053581370225,0.218790288,0.4845985551978053,0.8513865613304408,0.6849334118938823,9.690757733482451,0.48453788667412256,6.066852368275799e-05
2016-10-05,8.326673e-14,1.7936407079646017,267.26586000000003,734.3210064041099,0.216922872,0.4603231260451587,0.8027792240666077,0.6982873459017513,9.20646252090306,0.460323126045153,5.6800849805174814e-15
2016-10-06,0.0014559263,1.058477743362832,263.68746,733.6227190582082,0.217291632,0.43740553350601924,0.7541718868027747,0.4120327597387525,8.746139394857929,0.43730696974289646,9.856376312280808e-05
2016-10-07,0.3341594,0.782917168141593,263.4843,733.211651615065,0.222066576,0.437982156737396,0.7055645495389415,0.30475860548423295,8.309226680167523,0.41546133400837615,0.022520822729019827
2016-10-08,1.0711013,1.5534370353982303,266.25118,733.1285503951229,0.230510184,0.47131435768288377,0.7112023115685557,0.6047088144956599,7.9838486370752255,0.3991924318537613,0.0721219258291225
2016-10-09,8.351656,1.525910353982301,278.69725,733.23391862517,0.324821376,0.9566575636744534,0.7168400735981698,0.594770286117471,7.873143908537955,0.39365719542689775,0.5630003682475557
2016-10-10,1.8341768,1.2590207964601772,292.16360000000003,738.0285438562204,0.222539232,0.6168377386034598,0.7224778356277838,0.49083162404438363,9.73148818610128,0.48657440930506407,0.1302633292983958
2016-10-11,0.49602395,1.5690261061946904,291.06912,738.7157208678883,0.21084792000000002,0.5237892606624434,0.7281155976573976,0.6116392926135403,9.7659670939898,0.48829835469949007,0.03549090596295334
2016-10-12,0.00022069052,1.3141613274336286,287.00703,738.4232131258965,0.205491456,0.4709973587871285,0.7337533596870119,0.5122165974464539,9.419632363142124,0.47098161815710626,1.5740630022258303e-05
2016-10-13,0.0011034525,1.10093796460177,282.59254,737.911138952446,0.204787032,0.4475139529505182,0.7393911217166259,0.4290593518659665,8.948713707505107,0.44743568537525535,7.826757526286377e-05
2016-10-14,0.6764062,0.6356979203539823,281.52952,737.4827935325259,0.211552344,0.47283450780467806,0.74502888374624,0.24775795499692105,8.501591092430903,0.4250795546215452,0.04775495318313287
2016-10-15,0.024602259,0.9242151769911504,281.94176999999996,737.6721764795576,0.205401636,0.4151170831174959,0.7506666457758542,0.360171525725683,8.267531350541889,0.41337656752709445,0.0017405155904014456
2016-10-16,0.0037946147,1.6715910619469025,279.47562999999997,737.3279371237813,0.19922733599999998,0.3933232961520701,0.7293602995640409,0.6513131850093481,7.8611168453764,0.39305584226882,0.0002674538832501047
2016-10-17,3.2307851,0.7512843362831858,283.31435,736.6790906984011,0.281266152,0.5995721406751171,0.7080539533522276,0.2928698045493558,7.46913081864058,0.373456540932029,0.22611559974308806
2016-10-18,3.8191373,1.5241810619469027,295.46577,738.4645074286454,0.31408576800000004,0.6725265910355843,0.6867476071404145,0.5944596761008117,8.000136676680903,0.4000068338340452,0.27251975720153915
2016-10-19,4.322466,1.12281796460177,304.12844,740.2994991689978,0.297604944,0.7491308861199961,0.6654412609286012,0.43818906140415437,8.690208871653015,0.4345104435826508,0.3146204425373454
2016-10-20,1.4271764,0.6983504867256637,306.7859,742.5720415154694,0.238637616,0.582167943568135,0.6441349147167881,0.27258230677503215,9.514180198219746,0.4757090099109873,0.10645893365714765
2016-10-21,5.8158474,1.2304191150442478,313.84957,743.1907926470722,0.321578616,0.9099435850855204,0.6228285685049748,0.48065890226958824,9.464306922937348,0.47321534614686744,0.436728238938653
2016-10-22,0.010125592,0.8396153097345134,314.90666,746.2699622862724,0.19494408000000002,0.5376861565472316,0.6015222222931617,0.3279640376979188,10.738004532545093,0.5369002266272547,0.0007859299199768947
2016-10-23,4.233149,0.2723796725663717,315.89633,745.9482077451324,0.333790248,0.8376500861675825,0.5802158760813485,0.10646462934108133,10.204248025597746,0.5102124012798873,0.3274376848876952
2016-10-24,2.411416,0.9285357079646018,324.25952,748.3947468694957,0.265731552,0.7416650283179216,0.568681513577436,0.36303977603032167,11.00378636386864,0.550189318193432,0.19147571012448955
2016-10-25,14.84421,1.1181994690265489,339.95052999999996,749.4746924425252,1.80541044,1.7533382316208699,0.5571471510735233,0.4381208464444228,11.219499886173166,0.5609749943086583,1.1923632373122115
2016-10-26,0.007302647,1.0800317256637169,345.19747,757.4137456707429,0.191577984,0.7720370695362624,0.5456127885696107,0.42311578910740427,15.427977841113353,0.7713988920556677,0.0006381774805947286
2016-10-27,8.326673e-14,1.1732517256637167,337.07604000000003,756.9947557624404,0.19181431200000001,0.7329565829490104,0.5340784260656981,0.4595800560081318,14.659131658980064,0.7329565829490032,7.244529472560658e-15
2016-10-28,0.013037444,1.0043327433628317,332.71423,756.5351757064323,0.19047168,0.6974375646349059,0.5225440635617855,0.3933718395784189,13.92617507603109,0.6963087538015545,0.0011288108333513296
2016-10-29,8.326673e-14,0.8648474336283186,328.28435,756.1492202917378,0.188760264,0.6617190782781542,0.5110097010578729,0.3387086030314227,13.23438156556294,0.661719078278147,7.180046984378349e-15
2016-10-30,8.326673e-14,0.5656495575221239,324.37637,755.8105116887065,0.187843128,0.6286331243642482,0.4994753385539603,0.22151784279924694,12.572662487284822,0.6286331243642411,7.154357511820476e-15
2016-10-31,0.0011034525,0.591745221238938,319.7859,755.5889938459072,0.188514432,0.5972960557742946,0.4879409760500477,0.2317231652449766,11.94402936292061,0.5972014681460305,9.458762826404868e-05
2016-11-01,0.042334214,0.6719176991150443,316.38208000000003,755.3579023521789,0.187084896,0.5709803193811902,0.4658731475340582,0.26310148997377164,11.347206245287635,0.5673603122643818,0.003620007116808488
2016-11-02,3.1986227,-0.13176993805309734,320.41246,755.1190808221313,0.243134184,0.8125401131426431,0.44380531901806847,-0.051622303084771504,10.794325961490488,0.5397162980745244,0.2728238150681187
2016-11-03,0.0,0.37091793805309736,323.0701,756.9783368515499,0.186741096,0.567295246184422,0.421737490502079,0.14530547814838543,11.345904923688439,0.567295246184422,0.0
2016-11-04,0.051353943,0.30328256637168144,317.20656,756.8330313734015,0.18961519200000002,0.5433908460871901,0.3996696619860894,0.11880679976691545,10.778609677504017,0.5389304838752008,0.0044603622119892775
2016-11-05,12.960068,0.6303507079646018,332.16267999999997,756.7432978591955,0.506114976,1.6374593936555133,0.3776018334700998,0.24736800292879607,10.257520642476774,0.5128760321238387,1.1245833615316747
2016-11-06,5.846212,0.4827336283185841,354.40323,763.4352869931157,0.322740336,1.256461148740122,0.3555340049541102,0.18957920042662954,14.242978056479634,0.7121489028239818,0.5443122459161402
2016-11-07,0.38260016,0.35164849557522126,349.26786999999996,766.2889739693572,0.201842544,0.8221052085170403,0.33346617643812065,0.13810147381419036,15.708078137320213,0.7854039068660107,0.03670130165102955
2016-11-08,1.2775779,0.1295952389380531,345.09367000000003,766.3498495222493,0.199553976,0.8761048136486006,0.311398347922131,0.050903504809005184,15.06947943705832,0.753473971852916,0.12263084179568458
2016-11-09,9.568048,0.059050889380530984,353.93291999999997,766.9594676792353,0.316804464,1.6645953756028127,0.31195947224587467,0.023222912239788916,14.806528832388143,0.7403264416194072,0.9242689339834054
2016-11-10,13.520751,0.5898623008849558,367.70514,771.6565294425457,0.6089939520000001,2.2596417782886133,0.3125205965696183,0.23233513750277035,17.763278126702357,0.8881639063351179,1.3714778719534957
2016-11-11,17.031416,0.5635301769911505,379.80074,777.6607032606083,1.4719154399999999,2.9561451865870323,0.31308172089336195,0.2223597023308353,22.36102570818122,1.118051285409061,1.8380939011779711
2016-11-12,0.15056865,0.35196681415929204,373.20462,784.6212104662563,0.20323423200000001,1.4472181115360272,0.3136428452171056,0.13887673661057945,28.595350027484045,1.4297675013742024,0.017450610161824736
2016-11-13,0.04587222,0.1601870221238938,364.38232999999997,784.5457164907191,0.208305672,1.3670816574151174,0.31420396954084917,0.0632048281378558,27.23538496675714,1.3617692483378572,0.005312409077260168
2016-11-14,0.0,-0.23677597345132745,358.91324000000003,784.5018337229632,0.19317175199999997,1.2947432677364163,0.31476509386459284,-0.09342667685479138,25.894865354728324,1.2947432677364163,0.0
2016-11-15,0.73671967,0.19360194690265486,356.50991999999997,784.595260399818,0.22274116800000002,1.3153678750015416,0.31532621818833645,0.07639566737218832,24.60012208699191,1.2300061043495956,0.08536177065194604
2016-11-16,6.6556563,0.4223182920353982,364.0743,784.827763720736,0.644955744,1.9585816497913506,0.3158873425120801,0.16675474224851308,23.711563065250097,1.185578153262505,0.7730034965288458
2016-11-17,3.4645078,0.14690204424778763,372.613,787.3521919931063,0.297195984,1.6937473676907708,0.3028836480416028,0.058024417469626645,25.617998898102975,1.2808999449051488,0.4128474227856219
2016-11-18,11.459233,0.1152871592920354,379.67348,788.6668643699679,0.8038572479999999,2.6833094662806145,0.28987995357112545,0.045585429237463934,25.988488644340315,1.2994244322170159,1.3838850340635989
2016-11-19,8.872309,-0.2583199380530974,385.40335999999996,792.8663321236577,0.819580392,2.6292054402657223,0.27687625910064817,-0.10222400915764807,30.224604348377696,1.511230217418885,1.1179752228468371
2016-11-20,0.0,-0.0482515796460177,374.14914,796.0702808633179,0.201031224,1.659263751117308,0.26387256463017084,-0.019094488779854618,33.18527502234616,1.659263751117308,0.0
2016-11-21,0.28728235,-0.45889384955752216,367.64714,796.0893753520977,0.211297824,1.6136943354683404,0.25086887015969356,-0.18160986588587844,31.526011271228853,1.5763005635614427,0.03739377190689768
2016-11-22,1.1799577,0.059112061946902654,367.87350000000004,796.3707700036207,0.248393808,1.6589869557181338,0.23786517568921622,0.0233961894154315,30.099285795295,1.5049642897647502,0.15402266595338365
2016-11-23,0.059877444,-0.2398027876106195,364.66664,796.7542514838933,0.214515768,1.4683667127637796,0.2248614812187389,-0.09491521422529381,29.210412169343783,1.4605206084671893,0.007846104296590196
2016-11-24,0.00080287224,-0.2921702654867257,361.36684,796.8697681182459,0.21295240799999998,1.3891691262040544,0.21185778674826156,-0.11564590383710681,27.781275978062954,1.3890637989031478,0.00010532730090669191
2016-11-25,0.8250135,0.15935674778761064,362.16967999999997,796.9856896449353,0.227011656,1.4279896667763359,0.2152705696963631,0.06307954594113788,26.392633488363433,1.3196316744181718,0.10835799235816419
2016-11-26,0.9082462,0.3666009734513274,362.0898,797.2046428839086,0.24100644000000002,1.3948739659808018,0.21868335264446462,0.14512078573265677,25.50643378337792,1.275321689168896,0.11955227681190571
